media_id,vehicle_id,bbox_xyxy,source_group,candidate_old_v2_gt,v3_label,parking_context,visibility,evidence,review_status,reviewer,review_date
IMG_007358,v10,"[1674.713,242.834,1912.847,349.315]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007359,v01,"[1766.172,183.205,1919.817,635.742]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007359,v02,"[181.642,184.404,615.416,426.921]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007359,v03,"[0.446,209.15,166.434,312.981]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007359,v04,"[86.839,188.138,374.722,342.534]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007359,v05,"[433.557,19.645,1363.768,693.214]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007359,v06,"[431.227,24.115,1363.002,691.374]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007359,v07,"[460.065,178.719,619.19,279.694]",hn02-faded-lines-but-confirmably-inside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007360,v01,"[691.802,58.213,1442.537,681.608]",hn03-perspective-looks-like-crossing,negative,negative_line_touch_or_minor_overrun,perspective line challenge,limited,"Pilot contact sheet: perspective suggests possible line crossing, but no clear v3 two-bay occupancy.",PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007360,v02,"[1318.522,158.274,1387.704,213.418]",hn03-perspective-looks-like-crossing,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007361,v01,"[1608.627,284.287,1769.566,343.711]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007361,v02,"[423.346,95.629,1416.277,704.553]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007361,v03,"[1395.084,276.444,1532.168,345.473]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007361,v04,"[1393.937,277.257,1486.689,344.715]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007361,v05,"[423.346,96.641,1417.215,704.515]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007361,v06,"[1546.6,286.133,1623.011,341.998]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007363,v01,"[598.57,181.389,1316.243,696.498]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007363,v02,"[224.896,283.404,408.089,367.153]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007363,v03,"[1.199,278.786,266.673,382.113]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007363,v04,"[636.655,274.576,699.675,323.046]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007364,v01,"[242.259,122.129,1364.877,792.513]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007364,v02,"[1.053,140.824,460.48,352.244]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007366,v01,"[619.044,154.471,1300.536,725.953]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007366,v02,"[1688.323,202.422,1919.077,416.701]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007366,v03,"[1408.012,183.043,1729.496,319.187]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007366,v04,"[1401.455,170.476,1607.138,311.355]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007366,v05,"[1690.074,191.863,1919.524,347.379]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007367,v01,"[277.649,149.424,1326.196,822.936]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007367,v02,"[1704.246,281.588,1795.493,343.838]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007367,v03,"[1782.786,285.376,1904.304,352.24]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007367,v04,"[1881.278,283.248,1919.297,356.428]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007367,v05,"[1784.183,284.52,1874.43,348.488]",hn03-perspective-looks-like-crossing,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007370,v01,"[485.394,187.227,1400.677,869.86]",hn04-large-vehicle-compliant,negative,negative_in_bay,large marked bay,clear,Pilot contact sheet: large vehicle is in a marked compliant area.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007370,v02,"[1261.964,304.666,1333.741,373.621]",hn04-large-vehicle-compliant,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007371,v01,"[358.052,149.789,1376.304,813.684]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007374,v01,"[377.385,64.958,1430.588,788.182]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007374,v02,"[186.168,145.275,252.733,190.933]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007374,v03,"[0.616,138.586,72.76,195.769]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v01,"[1709.801,285.481,1918.951,380.225]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v02,"[428.725,127.238,1323.229,783.013]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v03,"[1589.503,288.695,1728.326,370.855]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v04,"[1397.571,307.171,1495.273,358.543]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v05,"[1526.699,298.297,1603.759,363.425]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v06,"[1556.483,294.282,1669.892,365.595]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v07,"[1274.844,306.289,1349.321,352.548]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v08,"[1547.136,292.613,1699.778,368.847]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v09,"[1485.481,304.78,1573.81,361.851]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v10,"[1199.316,255.442,1282.264,370.306]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v11,"[1534.976,298.357,1645.465,366.665]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v12,"[1197.853,255.051,1345.926,364.996]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v13,"[1655.967,286.878,1793.685,373.03]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007376,v14,"[1200.818,254.191,1281.423,312.118]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007377,v01,"[559.242,229.09,1555.371,786.462]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007377,v02,"[210.159,407.553,406.649,466.268]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007377,v03,"[0.239,406.377,81.457,460.613]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007377,v04,"[396.024,412.704,455.001,451.315]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007379,v01,"[398.115,43.474,1509.594,737.34]",hn04-large-vehicle-compliant,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
