media_id,sample_token,group_key,v2_gt,scope,split,source_id,formal_relative_path,image_path,image_sha256,width,height
IMG_007692,57661e34744042776016b742841431e6185af6983a67939ecf322987e50ceac6,u02-markings-severely-missing-or-occluded,uncertain,gt_uncertain,DEV,376,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007692.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007692.png,57661e34744042776016b742841431e6185af6983a67939ecf322987e50ceac6,1920,1080
IMG_007693,589a7a82fbd00ddfed2d2fda0f43dd2fc012b443527962b4681459733b262d3f,u02-markings-severely-missing-or-occluded,uncertain,gt_uncertain,DEV,377,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007693.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007693.png,589a7a82fbd00ddfed2d2fda0f43dd2fc012b443527962b4681459733b262d3f,1920,1080
IMG_007694,6287d3374d5f310bab05fad89b41fefd097e43c8502cab425b878fbdb3204f7b,u02-markings-severely-missing-or-occluded,uncertain,gt_uncertain,DEV,378,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007694.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007694.png,6287d3374d5f310bab05fad89b41fefd097e43c8502cab425b878fbdb3204f7b,1920,1080
IMG_007695,391012385732f534a142750b006592a7dd1dafcc811c511f54a99b991a3755cf,u02-markings-severely-missing-or-occluded,uncertain,gt_uncertain,DEV,379,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007695.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007695.png,391012385732f534a142750b006592a7dd1dafcc811c511f54a99b991a3755cf,1920,1080
IMG_007697,c82ed00f0031e4446e7c201ce3bdf2500e7977645be58af633adf6c296bb4a2c,u02-markings-severely-missing-or-occluded,uncertain,gt_uncertain,DEV,381,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007697.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007697.png,c82ed00f0031e4446e7c201ce3bdf2500e7977645be58af633adf6c296bb4a2c,1920,1080
IMG_007700,142097accb45b37171295dcea4883fd59a6d6dd6200ec94c65276022e955568d,u02-markings-severely-missing-or-occluded,uncertain,gt_uncertain,DEV,384,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007700.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007700.png,142097accb45b37171295dcea4883fd59a6d6dd6200ec94c65276022e955568d,1920,1080
IMG_007702,c8dc34276c63f0048a5b169d426bdbe112e190a95ab64284f30b000bd950195a,u03-vehicle-cut-by-frame-edge,uncertain,gt_uncertain,DEV,386,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007702.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007702.png,c8dc34276c63f0048a5b169d426bdbe112e190a95ab64284f30b000bd950195a,1920,1080
IMG_007704,84728b5b12ea93b026bd9e2c8b3c7fe4f4321c435431e87edc76d1fce83900d5,u03-vehicle-cut-by-frame-edge,uncertain,gt_uncertain,DEV,388,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007704.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007704.png,84728b5b12ea93b026bd9e2c8b3c7fe4f4321c435431e87edc76d1fce83900d5,1920,1080
IMG_007706,babb28f796bc063ebb7ad4f57a5b51cb703e893f68a2ef6c0490ca8fc56c2a3e,u03-vehicle-cut-by-frame-edge,uncertain,gt_uncertain,DEV,390,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007706.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007706.png,babb28f796bc063ebb7ad4f57a5b51cb703e893f68a2ef6c0490ca8fc56c2a3e,1920,1080
IMG_007707,6b2177600d9910901fbe57e3f0fc77cb187c02641a87a4f20217f21fcd2f88a2,u04-night-or-blur-boundary-unreadable,uncertain,gt_uncertain,DEV,391,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007707.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007707.png,6b2177600d9910901fbe57e3f0fc77cb187c02641a87a4f20217f21fcd2f88a2,1920,1080
IMG_007709,e919b543d841ab0a10698ec3dc13b85b812eb2fae1f187d230de5f3d291fdb44,u04-night-or-blur-boundary-unreadable,uncertain,gt_uncertain,DEV,393,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007709.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007709.png,e919b543d841ab0a10698ec3dc13b85b812eb2fae1f187d230de5f3d291fdb44,1920,1080
IMG_007710,58a5900c349081e06feff1c29829f52d749e9b9b4b998176ce73d4c4c2904005,u04-night-or-blur-boundary-unreadable,uncertain,gt_uncertain,DEV,394,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007710.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007710.png,58a5900c349081e06feff1c29829f52d749e9b9b4b998176ce73d4c4c2904005,1920,1080
IMG_007712,db5e9c6da136062ae3ed002e4f973187180033a222c8af63a2897c247112c9d1,u05-gate-queue-or-parking-ambiguous,uncertain,gt_uncertain,DEV,396,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007712.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007712.png,db5e9c6da136062ae3ed002e4f973187180033a222c8af63a2897c247112c9d1,1920,1080
IMG_007713,7201e1d0167c91c3d806bd8c4fd8bb01cb34975139fc9ee0c896973eff9c0259,u05-gate-queue-or-parking-ambiguous,uncertain,gt_uncertain,DEV,397,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007713.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007713.png,7201e1d0167c91c3d806bd8c4fd8bb01cb34975139fc9ee0c896973eff9c0259,1920,1080
IMG_007714,356b3025552e46203ee9fea8d4909536a9c6949991a060e358a4d465f7c770f3,u05-gate-queue-or-parking-ambiguous,uncertain,gt_uncertain,DEV,398,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007714.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007714.png,356b3025552e46203ee9fea8d4909536a9c6949991a060e358a4d465f7c770f3,1920,1080
